test_case,expected_result,transaction_id,merchant_id,amount,currency,transaction_type,payment_method,txn_time,terminal_id,ip_address,country,transaction_status,masked_payment_ref,payment_gateway_ref,card_bin,masked_card_number,card_presence
daily_count_seed_001,Daily count setup row 1,TXN-DCOUNT-001,DEMO-RETAIL-LOW-001,12.01,SGD,online,PayNow,2026-07-20 15:00:00,,103.18.18.1,Singapore,success,PAY-DCOUNT-001,GW-DCOUNT-001,,,
daily_count_seed_002,Daily count setup row 2,TXN-DCOUNT-002,DEMO-RETAIL-LOW-001,12.02,SGD,online,PayNow,2026-07-20 15:00:30,,103.18.18.2,Singapore,success,PAY-DCOUNT-002,GW-DCOUNT-002,,,
daily_count_seed_003,Daily count setup row 3,TXN-DCOUNT-003,DEMO-RETAIL-LOW-001,12.03,SGD,online,PayNow,2026-07-20 15:01:00,,103.18.18.3,Singapore,success,PAY-DCOUNT-003,GW-DCOUNT-003,,,
daily_count_seed_004,Daily count setup row 4,TXN-DCOUNT-004,DEMO-RETAIL-LOW-001,12.04,SGD,online,PayNow,2026-07-20 15:01:30,,103.18.18.4,Singapore,success,PAY-DCOUNT-004,GW-DCOUNT-004,,,
daily_count_seed_005,Daily count setup row 5,TXN-DCOUNT-005,DEMO-RETAIL-LOW-001,12.05,SGD,online,PayNow,2026-07-20 15:02:00,,103.18.18.5,Singapore,success,PAY-DCOUNT-005,GW-DCOUNT-005,,,
daily_count_seed_006,Daily count setup row 6,TXN-DCOUNT-006,DEMO-RETAIL-LOW-001,12.06,SGD,online,PayNow,2026-07-20 15:02:30,,103.18.18.6,Singapore,success,PAY-DCOUNT-006,GW-DCOUNT-006,,,
daily_count_seed_007,Daily count setup row 7,TXN-DCOUNT-007,DEMO-RETAIL-LOW-001,12.07,SGD,online,PayNow,2026-07-20 15:03:00,,103.18.18.7,Singapore,success,PAY-DCOUNT-007,GW-DCOUNT-007,,,
daily_count_seed_008,Daily count setup row 8,TXN-DCOUNT-008,DEMO-RETAIL-LOW-001,12.08,SGD,online,PayNow,2026-07-20 15:03:30,,103.18.18.8,Singapore,success,PAY-DCOUNT-008,GW-DCOUNT-008,,,
daily_count_seed_009,Daily count setup row 9,TXN-DCOUNT-009,DEMO-RETAIL-LOW-001,12.09,SGD,online,PayNow,2026-07-20 15:04:00,,103.18.18.9,Singapore,success,PAY-DCOUNT-009,GW-DCOUNT-009,,,
daily_count_seed_010,Daily count setup row 10,TXN-DCOUNT-010,DEMO-RETAIL-LOW-001,12.10,SGD,online,PayNow,2026-07-20 15:04:30,,103.18.18.10,Singapore,success,PAY-DCOUNT-010,GW-DCOUNT-010,,,
