test_case,expected_result,transaction_id,merchant_id,amount,currency,transaction_type,payment_method,txn_time,terminal_id,ip_address,country,transaction_status,masked_payment_ref,payment_gateway_ref,card_bin,masked_card_number,card_presence
normal_low_fnb,No rule should trigger and score should remain 0,TXN-TC-001,DEMO-FNB-LOW-001,30.00,SGD,face_to_face,Visa,2026-07-20 12:00:00,TERM-FNB-001,,Singapore,success,PAY-TC-001,GW-TC-001,411111,411111******1001,card_present
merchant_max_large,large_transaction should use MERCHANT threshold source,TXN-TC-002,DEMO-GROCERY-MAX-001,500.00,SGD,face_to_face,Visa,2026-07-20 12:01:00,TERM-GROCERY-001,,Singapore,success,PAY-TC-002,GW-TC-002,411111,411111******1002,card_present
mcc_fallback_large,large_transaction should use MCC threshold source,TXN-TC-003,DEMO-FASTFOOD-MCCFALLBACK-001,300.00,SGD,face_to_face,Mastercard,2026-07-20 12:02:00,TERM-FASTFOOD-001,,Singapore,success,PAY-TC-003,GW-TC-003,555555,555555******1003,card_present
medium_mcc_suspicious,large_transaction plus 5 MCC points,TXN-TC-004,DEMO-ELECTRONICS-MED-001,4000.00,SGD,online,PayNow,2026-07-20 12:03:00,,103.18.10.10,Singapore,success,PAY-TC-004,GW-TC-004,,,
high_mcc_suspicious,large_transaction plus 15 MCC points and possible priority multiplier,TXN-TC-005,DEMO-MONEY-HIGH-001,15000.00,SGD,online,PayNow,2026-07-20 12:04:00,,103.18.10.11,Singapore,success,PAY-TC-005,GW-TC-005,,,
very_high_mcc_normal,MCC alone should not score or create alert,TXN-TC-006,DEMO-BETTING-VERYHIGH-001,50.00,SGD,online,PayNow,2026-07-20 12:05:00,,103.18.10.12,Singapore,success,PAY-TC-006,GW-TC-006,,,
very_high_mcc_suspicious,large_transaction plus 20 MCC points and possible priority multiplier,TXN-TC-007,DEMO-BETTING-VERYHIGH-001,7000.00,SGD,online,PayNow,2026-07-20 12:06:00,,103.18.10.13,Singapore,success,PAY-TC-007,GW-TC-007,,,
outside_operating_hours,outside_operating_hours should trigger for face_to_face before bar opening hours,TXN-TC-008,DEMO-BAR-HOURS-001,30.00,SGD,face_to_face,Visa,2026-07-20 10:00:00,TERM-BAR-001,,Singapore,success,PAY-TC-008,GW-TC-008,411111,411111******1008,card_present
duplicate_seed,First duplicate-payment row should normally be low score,TXN-TC-009,DEMO-FNB-LOW-001,30.00,SGD,online,Visa,2026-07-20 12:10:00,,103.18.10.21,Singapore,success,PAY-DUP-001,GW-DUP-001,411111,411111******2001,card_not_present
duplicate_trigger,duplicate_payment_identifier should trigger from same merchant amount currency and identifier,TXN-TC-010,DEMO-FNB-LOW-001,30.00,SGD,online,Visa,2026-07-20 12:10:30,,103.18.10.22,Singapore,success,PAY-DUP-001,GW-DUP-001,411111,411111******2001,card_not_present
identical_amount_seed_1,Repeated identical amount setup row 1,TXN-TC-011,DEMO-FNB-LOW-001,19.90,SGD,online,Visa,2026-07-20 12:15:00,,103.18.11.1,Singapore,success,PAY-IDENT-001,GW-IDENT-001,411111,411111******2101,card_not_present
identical_amount_seed_2,Repeated identical amount setup row 2,TXN-TC-012,DEMO-FNB-LOW-001,19.90,SGD,online,Visa,2026-07-20 12:15:30,,103.18.11.2,Singapore,success,PAY-IDENT-002,GW-IDENT-002,411111,411111******2102,card_not_present
identical_amount_seed_3,Repeated identical amount setup row 3,TXN-TC-013,DEMO-FNB-LOW-001,19.90,SGD,online,Visa,2026-07-20 12:16:00,,103.18.11.3,Singapore,success,PAY-IDENT-003,GW-IDENT-003,411111,411111******2103,card_not_present
identical_amount_trigger,repeated_identical_amounts should trigger across different identifiers,TXN-TC-014,DEMO-FNB-LOW-001,19.90,SGD,online,Visa,2026-07-20 12:16:30,,103.18.11.4,Singapore,success,PAY-IDENT-004,GW-IDENT-004,411111,411111******2104,card_not_present
small_transactions_seed_1,Repeated small setup row 1,TXN-TC-015,DEMO-FASTFOOD-MCCFALLBACK-001,5.00,SGD,online,GrabPay,2026-07-20 12:20:00,,103.18.12.1,Singapore,success,PAY-SMALL-001,GW-SMALL-001,,,
small_transactions_seed_2,Repeated small setup row 2,TXN-TC-016,DEMO-FASTFOOD-MCCFALLBACK-001,5.00,SGD,online,GrabPay,2026-07-20 12:20:30,,103.18.12.2,Singapore,success,PAY-SMALL-002,GW-SMALL-002,,,
small_transactions_seed_3,Repeated small setup row 3,TXN-TC-017,DEMO-FASTFOOD-MCCFALLBACK-001,5.00,SGD,online,GrabPay,2026-07-20 12:21:00,,103.18.12.3,Singapore,success,PAY-SMALL-003,GW-SMALL-003,,,
small_transactions_seed_4,Repeated small setup row 4,TXN-TC-018,DEMO-FASTFOOD-MCCFALLBACK-001,5.00,SGD,online,GrabPay,2026-07-20 12:21:30,,103.18.12.4,Singapore,success,PAY-SMALL-004,GW-SMALL-004,,,
small_transactions_trigger,repeated_small_transactions should trigger and repeated identical may be supporting evidence,TXN-TC-019,DEMO-FASTFOOD-MCCFALLBACK-001,5.00,SGD,online,GrabPay,2026-07-20 12:22:00,,103.18.12.5,Singapore,success,PAY-SMALL-005,GW-SMALL-005,,,
velocity_seed_1,Velocity setup row 1 using same card identifier,TXN-TC-020,DEMO-FNB-LOW-001,20.01,SGD,online,Visa,2026-07-20 12:25:00,,103.18.13.1,Singapore,success,PAY-VEL-001,GW-VEL-001,411111,411111******9001,card_not_present
velocity_seed_2,Velocity setup row 2 using same card identifier,TXN-TC-021,DEMO-FNB-LOW-001,20.02,SGD,online,Visa,2026-07-20 12:25:20,,103.18.13.2,Singapore,success,PAY-VEL-002,GW-VEL-002,411111,411111******9001,card_not_present
velocity_seed_3,Velocity setup row 3 using same card identifier,TXN-TC-022,DEMO-FNB-LOW-001,20.03,SGD,online,Visa,2026-07-20 12:25:40,,103.18.13.3,Singapore,success,PAY-VEL-003,GW-VEL-003,411111,411111******9001,card_not_present
velocity_seed_4,Velocity setup row 4 using same card identifier,TXN-TC-023,DEMO-FNB-LOW-001,20.04,SGD,online,Visa,2026-07-20 12:26:00,,103.18.13.4,Singapore,success,PAY-VEL-004,GW-VEL-004,411111,411111******9001,card_not_present
velocity_seed_5,Velocity setup row 5 using same card identifier,TXN-TC-024,DEMO-FNB-LOW-001,20.05,SGD,online,Visa,2026-07-20 12:26:20,,103.18.13.5,Singapore,success,PAY-VEL-005,GW-VEL-005,411111,411111******9001,card_not_present
velocity_seed_6,Velocity setup row 6 using same card identifier,TXN-TC-025,DEMO-FNB-LOW-001,20.06,SGD,online,Visa,2026-07-20 12:26:40,,103.18.13.6,Singapore,success,PAY-VEL-006,GW-VEL-006,411111,411111******9001,card_not_present
velocity_seed_7,Velocity setup row 7 using same card identifier,TXN-TC-026,DEMO-FNB-LOW-001,20.07,SGD,online,Visa,2026-07-20 12:27:00,,103.18.13.7,Singapore,success,PAY-VEL-007,GW-VEL-007,411111,411111******9001,card_not_present
velocity_trigger,transaction_velocity should trigger on this row,TXN-TC-027,DEMO-FNB-LOW-001,20.08,SGD,online,Visa,2026-07-20 12:27:20,,103.18.13.8,Singapore,success,PAY-VEL-008,GW-VEL-008,411111,411111******9001,card_not_present
