transaction_id,merchant_id,amount,currency,transaction_type,payment_method,txn_time,terminal_id,ip_address,country,transaction_status,customer_risk_profile,masked_payment_ref,payment_gateway_ref,card_bin,masked_card_number,card_presence,ip_country,ip_country_verified
TXN-RS-001,DEMO-FNB-LOW-001,20.00,SGD,online,PayNow,2026-07-22 09:00:00,,203.0.113.10,Singapore,success,low,PAY-TXN-RS-001,GW-TXN-RS-001,520000,411111******1111,not_present,Singapore,1
TXN-RS-002,DEMO-MONEY-HIGH-001,100.00,SGD,online,PayNow,2026-07-22 09:05:00,,203.0.113.10,Singapore,success,low,PAY-TXN-RS-002,GW-TXN-RS-002,520000,411111******1111,not_present,Singapore,1
TXN-RS-003,DEMO-GROCERY-MAX-001,200.00,SGD,online,GrabPay,2026-07-22 09:10:00,,203.0.113.10,Singapore,success,low,PAY-TXN-RS-003,GW-TXN-RS-003,520000,411111******1111,not_present,Singapore,1
TXN-RS-004,DEMO-FASTFOOD-MCCFALLBACK-001,175.00,SGD,online,PayNow,2026-07-22 09:15:00,,203.0.113.10,Singapore,success,low,PAY-TXN-RS-004,GW-TXN-RS-004,520000,411111******1111,not_present,Singapore,1
TXN-RS-005,DEMO-MONEY-HIGH-001,6000.00,SGD,online,PayNow,2026-07-22 09:20:00,,203.0.113.10,Singapore,success,low,PAY-TXN-RS-005,GW-TXN-RS-005,520000,411111******1111,not_present,Singapore,1
TXN-RS-006,DEMO-MONEY-HIGH-001,11000.00,SGD,online,PayNow,2026-07-22 09:25:00,,203.0.113.10,Singapore,success,low,PAY-TXN-RS-006,GW-TXN-RS-006,520000,411111******1111,not_present,Singapore,1
TXN-RS-007-01,DEMO-ELECTRONICS-MED-001,101.00,SGD,online,Mastercard,2026-07-22 09:30:00,,203.0.113.10,Singapore,success,low,PAY-RS-VELOCITY-001,GW-TXN-RS-007-01,520000,411111******1111,not_present,Singapore,1
TXN-RS-007-02,DEMO-ELECTRONICS-MED-001,102.00,SGD,online,Mastercard,2026-07-22 09:30:03,,203.0.113.10,Singapore,success,low,PAY-RS-VELOCITY-001,GW-TXN-RS-007-02,520000,411111******1111,not_present,Singapore,1
TXN-RS-007-03,DEMO-ELECTRONICS-MED-001,103.00,SGD,online,Mastercard,2026-07-22 09:30:06,,203.0.113.10,Singapore,success,low,PAY-RS-VELOCITY-001,GW-TXN-RS-007-03,520000,411111******1111,not_present,Singapore,1
TXN-RS-007-04,DEMO-ELECTRONICS-MED-001,104.00,SGD,online,Mastercard,2026-07-22 09:30:09,,203.0.113.10,Singapore,success,low,PAY-RS-VELOCITY-001,GW-TXN-RS-007-04,520000,411111******1111,not_present,Singapore,1
TXN-RS-007-05,DEMO-ELECTRONICS-MED-001,105.00,SGD,online,Mastercard,2026-07-22 09:30:12,,203.0.113.10,Singapore,success,low,PAY-RS-VELOCITY-001,GW-TXN-RS-007-05,520000,411111******1111,not_present,Singapore,1
