test_case,transaction_id,merchant_id,merchant_name,mcc_code,payment_status,transaction_type,amount,currency,payment_reference,txn_time,expected_triggered_rules,expected_base_rule_score,expected_mcc_points,expected_official_risk_score,expected_priority_multiplier,expected_priority_score,expected_alert_created,expected_alert_queue_order,notes
1. Normal low-risk F&B transaction,TXN-RS-001,DEMO-FNB-LOW-001,Demo Orchard Family Restaurant,5812,success,online,20.00,SGD,PAY-TXN-RS-001,2026-07-22 09:00:00,None,0,0,0,1.00,0,No,,Low-risk MCC alone adds no points; normal amount and activity.
2. Normal high-risk MCC transaction,TXN-RS-002,DEMO-MONEY-HIGH-001,Demo QuickRemit Money Transfer,4829,success,online,100.00,SGD,PAY-TXN-RS-002,2026-07-22 09:05:00,None,0,0,0,1.00,0,No,,High-risk MCC alone should not create an alert because no non-MCC suspicious rule triggered.
3. Large transaction using merchant maximum,TXN-RS-003,DEMO-GROCERY-MAX-001,Demo Daily Fresh Grocery,5411,success,online,200.00,SGD,PAY-TXN-RS-003,2026-07-22 09:10:00,large_transaction,30,0,30,1.00,30,Yes,Expected lower queue item: priority 30,Amount exceeds merchant_max_transaction_amount 120. Threshold source should be MERCHANT.
4. Large transaction using MCC fallback,TXN-RS-004,DEMO-FASTFOOD-MCCFALLBACK-001,Demo Campus Fast Food,5814,success,online,175.00,SGD,PAY-TXN-RS-004,2026-07-22 09:15:00,large_transaction,30,0,30,1.00,30,Yes,"Expected lower queue item: priority 30, newer than TXN-RS-003 by transaction time","Merchant max is null, amount exceeds MCC expected_max_amount 150. Threshold source should be MCC."
5. Merchant average deviation,TXN-RS-005,DEMO-MONEY-HIGH-001,Demo QuickRemit Money Transfer,4829,success,online,6000.00,SGD,PAY-TXN-RS-005,2026-07-22 09:20:00,merchant_average_deviation,25,15,40,3.00,120,Yes,Priority 120,Amount is above 5x merchant_average_amount 1000 but below merchant max 10000.
6. Amount double-count prevention,TXN-RS-006,DEMO-MONEY-HIGH-001,Demo QuickRemit Money Transfer,4829,success,online,11000.00,SGD,PAY-TXN-RS-006,2026-07-22 09:25:00,large_transaction only; merchant_average_deviation should be supporting evidence only,30,15,45,3.00,135,Yes,Priority 135,Amount exceeds both merchant max and 5x average. Only the highest amount candidate should score.
7. Transaction velocity,TXN-RS-007-10,DEMO-ELECTRONICS-MED-001,Demo TechHub Electronics,5732,success,online,110.00,SGD,PAY-RS-VELOCITY-001,2026-07-22 09:30:27,transaction_velocity,25,5,30,1.00,30,Yes,Priority 30,10 successful transactions under the same payment reference within 30 seconds. Amounts differ to avoid duplicate-payment scoring.
8. Repeated small transactions,TXN-RS-008-05,DEMO-FNB-LOW-001,Demo Orchard Family Restaurant,5812,success,online,9.00,SGD,PAY-RS-SMALL-001,2026-07-22 09:38:00,repeated_small_transactions,20,0,20,1.00,20,No,,Five successful transactions under SGD 10 within 5 minutes.
9. Frequent large transactions,TXN-RS-009-03,DEMO-ELECTRONICS-MED-001,Demo TechHub Electronics,5732,success,online,1330.00,SGD,PAY-TXN-RS-009-03,2026-07-22 09:55:00,frequent_large_transactions,30,5,35,1.00,35,Yes,Priority 35,Three transactions above 3x merchant average within 30 minutes.
10. Duplicate payment identifier,TXN-RS-010-02,DEMO-MONEY-HIGH-001,Demo QuickRemit Money Transfer,4829,success,online,888.00,SGD,PAY-RS-DUP-001,2026-07-22 10:00:30,duplicate_payment_identifier,25,15,40,3.00,120,Yes,Priority 120,"Same merchant, amount, currency and payment reference within 60 seconds."
11. Repeated identical amounts,TXN-RS-011-04,DEMO-RETAIL-LOW-001,Demo Campus Bookstore,5942,success,online,19.90,SGD,PAY-RS-IDENTICAL-4,2026-07-22 10:08:00,repeated_identical_amounts,15,0,15,1.00,15,No,,"Four same-amount transactions for the same merchant, but with different payment identifiers."
12. Daily transaction count spike,TXN-RS-012-061,DEMO-MONEY-HIGH-001,Demo QuickRemit Money Transfer,4829,success,online,17.00,SGD,PAY-RS-DCOUNT-061,2026-07-22 15:00:00,daily_transaction_count_spike,15,15,30,3.00,90,Yes,Priority 90,61st successful transaction exceeds money-services MCC expected_daily_count 60.
13. Daily transaction value spike,TXN-RS-013-041,DEMO-MONEY-HIGH-001,Demo QuickRemit Money Transfer,4829,success,online,3000.00,SGD,PAY-RS-DVALUE-041,2026-07-22 21:20:00,daily_transaction_value_spike,20,15,35,3.00,105,Yes,Priority 105,Cumulative successful daily value exceeds money-services MCC expected_daily_value 120000.
14. Outside operating hours,TXN-RS-014,DEMO-BAR-HOURS-001,Demo Riverside Bar,5813,success,face_to_face,50.00,SGD,PAY-TXN-RS-014,2026-07-22 10:15:00,outside_operating_hours,10,5,15,1.00,15,No,,Face-to-face transaction before stored operating start 17:00. Requires TERM-DEMO-BAR-001 seed.
15. Online invalid IP,TXN-RS-015,DEMO-RETAIL-LOW-001,Demo Campus Bookstore,5942,success,online,25.00,SGD,PAY-TXN-RS-015,2026-07-22 10:20:00,ip_validation,10,0,10,1.00,10,No,,"Online transaction has an invalid IP address. If validation rejects invalid IP before scoring, test this through direct API/backend instead."
16. Missing monitoring reference,TXN-RS-016,DEMO-RETAIL-LOW-001,Demo Campus Bookstore,5942,success,online,26.00,SGD,(blank-space value),2026-07-22 10:25:00,data_quality,20,0,20,1.00,20,No,,Uses blank-space references because normal blank import cells are auto-generated before scoring.
17. Suspicious transaction under MEDIUM MCC,TXN-RS-017,DEMO-ELECTRONICS-MED-001,Demo TechHub Electronics,5732,success,online,3500.00,SGD,PAY-TXN-RS-017,2026-07-22 10:30:00,large_transaction,30,5,35,1.00,35,Yes,Priority 35,Electronics MCC adds 5 after the non-MCC amount rule triggers.
18. Suspicious transaction under HIGH MCC,TXN-RS-018,DEMO-MONEY-HIGH-001,Demo QuickRemit Money Transfer,4829,success,online,12000.00,SGD,PAY-TXN-RS-018,2026-07-22 10:35:00,large_transaction,30,15,45,3.00,135,Yes,"Priority 135, newer than TXN-RS-006 by transaction time",High-risk MCC adds 15 once; priority multiplier applies because official score meets alert threshold.
19. Suspicious transaction under VERY_HIGH MCC,TXN-RS-019,DEMO-BETTING-VERYHIGH-001,Demo Lucky Bet Online,7995,success,online,6000.00,SGD,PAY-TXN-RS-019,2026-07-22 10:40:00,large_transaction,30,20,50,3.00,150,Yes,Priority 150,Very-high MCC adds 20 once; priority multiplier applies.
20. Priority multiplier disabled case,TXN-RS-020,DEMO-MONEY-HIGH-001,Demo QuickRemit Money Transfer,4829,success,online,12500.00,SGD,PAY-TXN-RS-020,2026-07-22 10:45:00,large_transaction,30,15,45,1.00,45,Yes,Priority 45 only if use_priority_multiplier is disabled for MCC 4829 before import,Requires temporarily setting merchant_category_risk.use_priority_multiplier = 0 for MCC 4829 in a test database.
21. Large amount + high MCC,TXN-RS-021,DEMO-MONEY-HIGH-001,Demo QuickRemit Money Transfer,4829,success,online,13000.00,SGD,PAY-TXN-RS-021,2026-07-22 10:50:00,large_transaction,30,15,45,3.00,135,Yes,"Priority 135, newest among same-priority high-MCC amount cases by transaction time",Shows official = non-MCC amount score + MCC points once.
22. Large amount + daily value spike + high MCC,TXN-RS-022,DEMO-MONEY-HIGH-001,Demo QuickRemit Money Transfer,4829,success,online,11000.00,SGD,PAY-TXN-RS-022,2026-07-22 21:30:00,large_transaction; daily_transaction_value_spike,50,15,65,3.00,195,Yes,Expected queue rank 1 by priority score 195,Requires prior TXN-RS-013 setup rows on the same day. MCC points added once only.
23. Repeated identical amount + repeated small transaction,TXN-RS-023-05,DEMO-FNB-LOW-001,Demo Orchard Family Restaurant,5812,success,online,5.00,SGD,PAY-RS-SMALLIDENT-5,2026-07-22 11:03:00,repeated_small_transactions scored; repeated_identical_amounts supporting/suppressed if overlap is detected,20,0,20,1.00,20,No,,Same small amount repeated within 5 minutes. Expected overlap policy avoids adding both full scores.
24. Duplicate payment identifier + repeated identical amount,TXN-RS-024-04,DEMO-MONEY-HIGH-001,Demo QuickRemit Money Transfer,4829,success,online,777.00,SGD,PAY-RS-DUPIDENT-001,2026-07-22 11:05:45,duplicate_payment_identifier scored; repeated_identical_amounts supporting/suppressed,25,15,40,3.00,120,Yes,Priority 120,Duplicate payment identifier should take priority when the same identifier is reused.
25. Transaction velocity + daily count spike,TXN-RS-025-10,DEMO-MONEY-HIGH-001,Demo QuickRemit Money Transfer,4829,success,online,90.00,SGD,PAY-RS-VELOCITY-DCOUNT,2026-07-22 21:35:27,transaction_velocity; daily_transaction_count_spike,40,15,55,3.00,165,Yes,Expected queue rank 2 by priority score 165,"Short-term velocity and daily count spike use different windows, so both may score."
