transaction_id,merchant_id,amount,currency,transaction_type,payment_method,txn_time,terminal_id,ip_address,country,transaction_status,customer_risk_profile,masked_payment_ref,payment_gateway_ref,card_bin,masked_card_number,card_presence,ip_country,ip_country_verified
RTDEMO-001,RTM-FNB-LOW-001,20,SGD,online,PayNow,2026-07-23 09:00:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-001,GW-RTDEMO-001,411111,411111******1111,not_present,Singapore,1
RTDEMO-002,RTM-MONEY-HIGH-001,100,SGD,online,PayNow,2026-07-23 09:05:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-002,GW-RTDEMO-002,411111,411111******1111,not_present,Singapore,1
RTDEMO-003,RTM-GROCERY-MAX-001,200,SGD,online,GrabPay,2026-07-23 09:10:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-003,GW-RTDEMO-003,411111,411111******1111,not_present,Singapore,1
RTDEMO-004,RTM-FASTFOOD-MCC-001,175,SGD,online,PayNow,2026-07-23 09:15:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-004,GW-RTDEMO-004,411111,411111******1111,not_present,Singapore,1
RTDEMO-005,RTM-MONEY-HIGH-001,6000,SGD,online,PayNow,2026-07-23 09:20:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-005,GW-RTDEMO-005,411111,411111******1111,not_present,Singapore,1
RTDEMO-006,RTM-MONEY-HIGH-001,11000,SGD,online,PayNow,2026-07-23 09:25:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-006,GW-RTDEMO-006,411111,411111******1111,not_present,Singapore,1
RTDEMO-007-01,RTM-ELEC-MED-001,101,SGD,online,Mastercard,2026-07-23 09:30:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-VELOCITY,GW-RTDEMO-007-01,520000,411111******1111,not_present,Singapore,1
RTDEMO-007-02,RTM-ELEC-MED-001,102,SGD,online,Mastercard,2026-07-23 09:30:03,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-VELOCITY,GW-RTDEMO-007-02,520000,411111******1111,not_present,Singapore,1
RTDEMO-007-03,RTM-ELEC-MED-001,103,SGD,online,Mastercard,2026-07-23 09:30:06,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-VELOCITY,GW-RTDEMO-007-03,520000,411111******1111,not_present,Singapore,1
RTDEMO-007-04,RTM-ELEC-MED-001,104,SGD,online,Mastercard,2026-07-23 09:30:09,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-VELOCITY,GW-RTDEMO-007-04,520000,411111******1111,not_present,Singapore,1
